image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00006562.JPEG,n01860187,100,"black swan, Cygnus atratus",100,"black swan, Cygnus atratus",True,True,99.99806880950928,2.4194580037146807,5.756083060987294,100,"black swan, Cygnus atratus",True,True,99.41354990005493,2.379832905717194,4.420208977535367,2.269916934892535
ILSVRC2012_val_00026642.JPEG,n01871265,101,tusker,385,"Indian elephant, Elephas maximus",False,True,39.25389051437378,2.6245840126648545,5.926499958150089,385,"Indian elephant, Elephas maximus",False,True,45.84367573261261,2.068249974399805,4.43299999460578,1.8834579968824983
ILSVRC2012_val_00044584.JPEG,n01872401,102,"echidna, spiny anteater, anteater",102,"echidna, spiny anteater, anteater",True,True,99.99744892120361,2.71966599393636,6.08441699296236,102,"echidna, spiny anteater, anteater",True,True,99.77694749832153,2.5066250236704946,4.298415966331959,2.4017500691115856
ILSVRC2012_val_00008907.JPEG,n01873310,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",True,True,100.0,2.3993750801309943,6.114541087299585,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",True,True,99.97127652168274,2.6872080052271485,4.495624918490648,2.3984999861568213
ILSVRC2012_val_00044269.JPEG,n01877812,104,"wallaby, brush kangaroo",104,"wallaby, brush kangaroo",True,True,99.99988079071045,2.3994999937713146,5.838584038428962,104,"wallaby, brush kangaroo",True,True,99.70622658729553,2.512790961191058,4.294875077903271,1.8667919794097543
ILSVRC2012_val_00002560.JPEG,n01882714,105,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",105,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",True,True,99.42436814308167,2.0938749657943845,6.525207892991602,105,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",True,True,98.58130812644958,2.909541013650596,4.290624987334013,2.5505839148536325
ILSVRC2012_val_00043353.JPEG,n01883070,106,wombat,106,wombat,True,True,99.99998807907104,2.3698750883340836,6.018709042109549,106,wombat,True,True,99.97876286506653,2.5097919860854745,4.168999963440001,2.442584023810923
ILSVRC2012_val_00041401.JPEG,n01910747,107,jellyfish,107,jellyfish,True,True,99.9984860420227,2.5903749046847224,5.915000103414059,107,jellyfish,True,True,99.87937211990356,2.4942500749602914,4.161584074608982,2.4342499673366547
ILSVRC2012_val_00022969.JPEG,n01914609,108,"sea anemone, anemone",393,anemone fish,False,True,81.72100186347961,2.6475830236449838,6.267374963499606,393,anemone fish,False,True,78.23861837387085,2.580291940830648,4.261667025275528,2.4704160168766975
ILSVRC2012_val_00033440.JPEG,n01917289,109,brain coral,991,coral fungus,False,True,99.16059970855713,2.466167090460658,5.78854198101908,109,brain coral,True,True,96.78331017494202,2.5541249196976423,4.157582996413112,1.8357500666752458
ILSVRC2012_val_00027585.JPEG,n01924916,110,"flatworm, platyhelminth",110,"flatworm, platyhelminth",True,True,99.93189573287964,2.1779999369755387,5.500291008502245,110,"flatworm, platyhelminth",True,True,99.9752938747406,2.6281659957021475,4.198790993541479,2.649500034749508
ILSVRC2012_val_00031105.JPEG,n01930112,111,"nematode, nematode worm, roundworm",111,"nematode, nematode worm, roundworm",True,True,100.0,2.3712089750915766,5.894207977689803,111,"nematode, nematode worm, roundworm",True,True,99.9492883682251,2.4054170353338122,4.150709020905197,0.9988750098273158
ILSVRC2012_val_00025310.JPEG,n01943899,112,conch,112,conch,True,True,99.98162388801575,2.556332969106734,6.014457903802395,112,conch,True,True,98.56714606285095,2.639374928548932,4.1675419779494405,2.5401670718565583
ILSVRC2012_val_00003625.JPEG,n01944390,113,snail,313,"walking stick, walkingstick, stick insect",False,False,31.832322478294373,2.374333911575377,5.625833990052342,912,"worm fence, snake fence, snake-rail fence, Virginia fence",False,False,20.634371042251587,2.5044590001925826,4.137417068704963,2.010375028476119
ILSVRC2012_val_00035202.JPEG,n01945685,114,slug,114,slug,True,True,99.77642297744751,2.559332991950214,5.530541995540261,114,slug,True,True,99.71261620521545,2.522332943044603,4.170041996985674,1.8416669918224216
ILSVRC2012_val_00033786.JPEG,n01950731,115,"sea slug, nudibranch",115,"sea slug, nudibranch",True,True,59.201228618621826,2.4116249987855554,5.582457990385592,110,"flatworm, platyhelminth",False,True,95.71935534477234,2.930833026766777,4.646165994927287,2.971958019770682
ILSVRC2012_val_00043514.JPEG,n01955084,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",327,"starfish, sea star",False,True,99.98781681060791,2.8167919954285026,6.971874972805381,327,"starfish, sea star",False,True,98.65455031394958,2.730665961280465,4.658082965761423,3.0892499489709735
ILSVRC2012_val_00034901.JPEG,n01968897,117,"chambered nautilus, pearly nautilus, nautilus",117,"chambered nautilus, pearly nautilus, nautilus",True,True,99.99978542327881,2.434499911032617,6.539874942973256,117,"chambered nautilus, pearly nautilus, nautilus",True,True,99.96869564056396,2.720082993619144,4.250583006069064,2.49354203697294
ILSVRC2012_val_00023991.JPEG,n01978287,118,"Dungeness crab, Cancer magister",118,"Dungeness crab, Cancer magister",True,True,99.58468079566956,2.29666696395725,6.106124958023429,118,"Dungeness crab, Cancer magister",True,True,96.16461992263794,2.4705829564481974,4.203457967378199,2.3971250047907233
ILSVRC2012_val_00009697.JPEG,n01978455,119,"rock crab, Cancer irroratus",39,"common iguana, iguana, Iguana iguana",False,False,99.99369382858276,2.254416001960635,5.666584009304643,39,"common iguana, iguana, Iguana iguana",False,False,93.77217292785645,2.4912909138947725,4.1392919374629855,2.5200839154422283
ILSVRC2012_val_00023339.JPEG,n01980166,120,fiddler crab,119,"rock crab, Cancer irroratus",False,True,95.01430988311768,2.39279109518975,6.066457950510085,119,"rock crab, Cancer irroratus",False,True,72.8102445602417,2.6001250371336937,4.165666061453521,2.927207970060408
ILSVRC2012_val_00021241.JPEG,n01981276,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",118,"Dungeness crab, Cancer magister",False,True,90.70276618003845,2.357250079512596,5.629666964523494,118,"Dungeness crab, Cancer magister",False,True,65.13400673866272,2.5431669782847166,4.179249983280897,2.233583014458418
ILSVRC2012_val_00001531.JPEG,n01983481,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",True,True,99.99374151229858,2.244750037789345,5.749250063672662,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",True,True,99.52060580253601,2.3323330096900463,4.122875048778951,2.2490830160677433
ILSVRC2012_val_00039671.JPEG,n01984695,123,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",123,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",True,True,99.98728036880493,2.337374957278371,5.701042013242841,123,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",True,True,98.17407131195068,2.532667014747858,4.319292027503252,2.8209160082042217
ILSVRC2012_val_00037012.JPEG,n01985128,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",True,True,97.6111352443695,2.4832499912008643,5.6364580523222685,124,"crayfish, crawfish, crawdad, crawdaddy",True,True,97.88342714309692,2.4977499851956964,4.175249952822924,1.8781250109896064
ILSVRC2012_val_00031943.JPEG,n01986214,125,hermit crab,125,hermit crab,True,True,99.99910593032837,2.5749580236151814,6.031750002875924,125,hermit crab,True,True,98.11623096466064,2.4729580618441105,4.15891595184803,2.729833940975368
ILSVRC2012_val_00029796.JPEG,n01990800,126,isopod,124,"crayfish, crawfish, crawdad, crawdaddy",False,False,40.6757116317749,2.390707959420979,5.818375037051737,33,"loggerhead, loggerhead turtle, Caretta caretta",False,False,11.144696921110153,2.665374893695116,4.624041961506009,1.9051670096814632
ILSVRC2012_val_00023552.JPEG,n02002556,127,"white stork, Ciconia ciconia",127,"white stork, Ciconia ciconia",True,True,99.90353584289551,3.1696249498054385,9.036957984790206,127,"white stork, Ciconia ciconia",True,True,97.92103171348572,2.6750839315354824,5.03975001629442,5.603624973446131
ILSVRC2012_val_00014949.JPEG,n02002724,128,"black stork, Ciconia nigra",128,"black stork, Ciconia nigra",True,True,99.81356859207153,2.3617909755557775,7.32204201631248,128,"black stork, Ciconia nigra",True,True,57.5336217880249,2.551582991145551,5.099958041682839,3.4417499555274844
ILSVRC2012_val_00035605.JPEG,n02006656,129,spoonbill,129,spoonbill,True,True,99.99988079071045,2.417249954305589,6.8746249889954925,129,spoonbill,True,True,99.89755153656006,2.657499979250133,4.628999973647296,13.198207947425544
ILSVRC2012_val_00045784.JPEG,n02007558,130,flamingo,130,flamingo,True,True,99.99946355819702,2.508167061023414,7.204208988696337,130,flamingo,True,True,99.81110095977783,21.023000008426607,4.688541986979544,4.222125047817826
ILSVRC2012_val_00009731.JPEG,n02009229,131,"little blue heron, Egretta caerulea",131,"little blue heron, Egretta caerulea",True,True,99.98270869255066,2.4108750512823462,12.037250096909702,131,"little blue heron, Egretta caerulea",True,True,99.39846396446228,2.689415938220918,4.892500001005828,3.9027919992804527
ILSVRC2012_val_00035490.JPEG,n02009912,132,"American egret, great white heron, Egretta albus",132,"American egret, great white heron, Egretta albus",True,True,95.95955610275269,2.816583029925823,7.325917016714811,132,"American egret, great white heron, Egretta albus",True,True,83.02189111709595,2.5795840192586184,4.66908304952085,2.8142499504610896
ILSVRC2012_val_00014103.JPEG,n02011460,133,bittern,133,bittern,True,True,100.0,2.158000017516315,7.002874976024032,133,bittern,True,True,99.91316199302673,2.627665991894901,4.824458039365709,2.3276250576600432
ILSVRC2012_val_00011177.JPEG,n02012849,134,crane,134,crane,True,True,99.99983310699463,2.3297499865293503,6.729791988618672,134,crane,True,True,95.31214833259583,2.730417065322399,4.850500030443072,2.1849999902769923
ILSVRC2012_val_00031304.JPEG,n02013706,135,"limpkin, Aramus pictus",135,"limpkin, Aramus pictus",True,True,99.99998807907104,2.795458072796464,6.83808303438127,135,"limpkin, Aramus pictus",True,True,99.96674060821533,2.7221670607104897,4.625957924872637,2.405792009085417
ILSVRC2012_val_00019382.JPEG,n02017213,136,"European gallinule, Porphyrio porphyrio",136,"European gallinule, Porphyrio porphyrio",True,True,99.99890327453613,2.3439578944817185,6.040749954991043,136,"European gallinule, Porphyrio porphyrio",True,True,99.92607235908508,3.4059169702231884,4.5715420274063945,2.7159579331055284
ILSVRC2012_val_00008842.JPEG,n02018207,137,"American coot, marsh hen, mud hen, water hen, Fulica americana",137,"American coot, marsh hen, mud hen, water hen, Fulica americana",True,True,99.99983310699463,2.3606669856235385,6.33262493647635,137,"American coot, marsh hen, mud hen, water hen, Fulica americana",True,True,99.86869692802429,2.981041092425585,5.412082886323333,2.4700419744476676
ILSVRC2012_val_00038522.JPEG,n02018795,138,bustard,138,bustard,True,True,99.99997615814209,2.630084054544568,6.086083012633026,138,bustard,True,True,99.84555244445801,2.2878340678289533,4.734874935820699,2.9467500280588865
ILSVRC2012_val_00010988.JPEG,n02025239,139,"ruddy turnstone, Arenaria interpres",139,"ruddy turnstone, Arenaria interpres",True,True,99.99953508377075,2.5159999495372176,7.057749899104238,139,"ruddy turnstone, Arenaria interpres",True,True,98.84232878684998,2.240792033262551,5.20512496586889,1.777124940417707
ILSVRC2012_val_00026044.JPEG,n02027492,140,"red-backed sandpiper, dunlin, Erolia alpina",140,"red-backed sandpiper, dunlin, Erolia alpina",True,True,99.99632835388184,2.165792044252157,6.324584013782442,140,"red-backed sandpiper, dunlin, Erolia alpina",True,True,99.90577101707458,2.574165933765471,4.328290931880474,1.8411659402772784
ILSVRC2012_val_00013808.JPEG,n02028035,141,"redshank, Tringa totanus",141,"redshank, Tringa totanus",True,True,99.99998807907104,2.0909170852974057,6.284791976213455,141,"redshank, Tringa totanus",True,True,99.77339506149292,3.310416010208428,4.403584054671228,1.9619170343503356
ILSVRC2012_val_00041285.JPEG,n02033041,142,dowitcher,142,dowitcher,True,True,98.16974997520447,2.1667920518666506,6.236291956156492,142,dowitcher,True,True,93.57221722602844,2.661417005583644,4.595707985572517,2.198292058892548
ILSVRC2012_val_00005266.JPEG,n02037110,143,"oystercatcher, oyster catcher",143,"oystercatcher, oyster catcher",True,True,76.13605856895447,2.56454199552536,6.281499983742833,78,tick,False,True,14.400917291641235,2.706332947127521,4.29562502540648,1.4027500292286277
ILSVRC2012_val_00026711.JPEG,n02051845,144,pelican,144,pelican,True,True,99.96427297592163,2.423540921881795,6.892208009958267,144,pelican,True,True,99.64781403541565,2.5709589244797826,4.492165986448526,2.1302499808371067
ILSVRC2012_val_00035982.JPEG,n02056570,145,"king penguin, Aptenodytes patagonica",145,"king penguin, Aptenodytes patagonica",True,True,99.99991655349731,2.4891659850254655,6.292750011198223,145,"king penguin, Aptenodytes patagonica",True,True,99.91511106491089,2.7273340383544564,4.390542046166956,2.4357920046895742
ILSVRC2012_val_00005030.JPEG,n02058221,146,"albatross, mollymawk",146,"albatross, mollymawk",True,True,99.99982118606567,2.537874970585108,5.977459019050002,146,"albatross, mollymawk",True,True,99.96669292449951,2.465749974362552,4.572750069200993,2.109167049638927
ILSVRC2012_val_00042153.JPEG,n02066245,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",True,True,100.0,2.3964170832186937,5.778459017165005,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",True,True,99.955815076828,2.330792020075023,4.31766698602587,1.9714580848813057
ILSVRC2012_val_00003275.JPEG,n02071294,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",True,True,99.95623230934143,2.835624967701733,5.806749919429421,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",True,True,99.61994290351868,2.7343330439180136,4.2120839934796095,1.2509169755503535
ILSVRC2012_val_00028666.JPEG,n02074367,149,"dugong, Dugong dugon",149,"dugong, Dugong dugon",True,True,99.99616146087646,2.5169160217046738,5.750959040597081,149,"dugong, Dugong dugon",True,True,99.96775388717651,2.611165982671082,4.311083001084626,2.1829160396009684
ILSVRC2012_val_00015925.JPEG,n02077923,150,sea lion,718,pier,False,True,78.57259511947632,2.3954169591888785,5.899415933527052,150,sea lion,True,True,92.05154776573181,2.5086250388994813,4.180542076937854,2.4007910396903753
ILSVRC2012_val_00034782.JPEG,n02085620,151,Chihuahua,151,Chihuahua,True,True,99.97552037239075,2.4821660481393337,5.944916978478432,151,Chihuahua,True,True,98.04213643074036,2.682749996893108,4.165708087384701,2.443958888761699
ILSVRC2012_val_00044642.JPEG,n02085782,152,Japanese spaniel,152,Japanese spaniel,True,True,99.7795820236206,2.4826249573379755,6.083875079639256,157,papillon,False,True,58.200603723526,2.4776660138741136,4.186041071079671,1.8425419693812728
ILSVRC2012_val_00021168.JPEG,n02085936,153,"Maltese dog, Maltese terrier, Maltese",153,"Maltese dog, Maltese terrier, Maltese",True,True,82.03566670417786,2.372833900153637,6.091541959904134,153,"Maltese dog, Maltese terrier, Maltese",True,True,97.63907194137573,2.5210409658029675,4.41808404866606,2.180416020564735
ILSVRC2012_val_00049027.JPEG,n02086079,154,"Pekinese, Pekingese, Peke",154,"Pekinese, Pekingese, Peke",True,True,99.79807734489441,2.6750420220196247,6.4012500224635005,154,"Pekinese, Pekingese, Peke",True,True,99.6473491191864,2.6175830280408263,4.701791913248599,1.914458000101149
ILSVRC2012_val_00031191.JPEG,n02086240,155,Shih-Tzu,204,"Lhasa, Lhasa apso",False,True,49.76100027561188,2.554040984250605,6.0967919416725636,204,"Lhasa, Lhasa apso",False,True,92.73015260696411,2.74266698397696,4.4700829312205315,2.7126669883728027
ILSVRC2012_val_00040713.JPEG,n02086646,156,Blenheim spaniel,156,Blenheim spaniel,True,True,99.97708201408386,2.64812505338341,5.86087501142174,156,Blenheim spaniel,True,True,99.22550916671753,2.6124169817194343,4.2310000862926245,2.2618749644607306
