image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00006562.JPEG,n01860187,100,"black swan, Cygnus atratus",100,"black swan, Cygnus atratus",True,True,99.99806880950928,2.3682500468567014,6.062207976356149,100,"black swan, Cygnus atratus",True,True,99.41354990005493,2.8898330638185143,4.187625017948449,2.349541988223791
ILSVRC2012_val_00026642.JPEG,n01871265,101,tusker,385,"Indian elephant, Elephas maximus",False,True,39.25389051437378,2.514250110834837,5.980166955851018,385,"Indian elephant, Elephas maximus",False,True,45.84367573261261,2.682665945030749,4.199999966658652,2.2266251035034657
ILSVRC2012_val_00044584.JPEG,n01872401,102,"echidna, spiny anteater, anteater",102,"echidna, spiny anteater, anteater",True,True,99.99744892120361,2.511667087674141,5.526666063815355,102,"echidna, spiny anteater, anteater",True,True,99.77694749832153,2.408791915513575,4.1643750155344605,2.31404195073992
ILSVRC2012_val_00008907.JPEG,n01873310,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",True,True,100.0,2.7015410596504807,5.681582959368825,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",True,True,99.97127652168274,2.617000020109117,4.298125044442713,1.9435830181464553
ILSVRC2012_val_00044269.JPEG,n01877812,104,"wallaby, brush kangaroo",104,"wallaby, brush kangaroo",True,True,99.99988079071045,2.498875022865832,5.887791980057955,104,"wallaby, brush kangaroo",True,True,99.70622658729553,2.5864170165732503,4.1649589547887444,1.889083068817854
ILSVRC2012_val_00002560.JPEG,n01882714,105,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",105,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",True,True,99.42436814308167,2.5852080434560776,6.022999994456768,105,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",True,True,98.58130812644958,2.5880420580506325,4.214750020764768,2.431208034977317
ILSVRC2012_val_00043353.JPEG,n01883070,106,wombat,106,wombat,True,True,99.99998807907104,2.363374922424555,5.977584049105644,106,wombat,True,True,99.97876286506653,2.6565840234979987,4.313666955567896,2.398208947852254
ILSVRC2012_val_00041401.JPEG,n01910747,107,jellyfish,107,jellyfish,True,True,99.9984860420227,2.5577499764040112,6.019124994054437,107,jellyfish,True,True,99.87937211990356,2.6583749568089843,4.207625053822994,2.3787920363247395
ILSVRC2012_val_00022969.JPEG,n01914609,108,"sea anemone, anemone",393,anemone fish,False,True,81.72100186347961,2.5245000142604113,5.532874958589673,393,anemone fish,False,True,78.23861837387085,2.6077500078827143,4.255832987837493,2.476208028383553
ILSVRC2012_val_00033440.JPEG,n01917289,109,brain coral,991,coral fungus,False,True,99.16059970855713,2.4417079985141754,5.830832989886403,109,brain coral,True,True,96.78331017494202,2.7288330020383,4.151124972850084,1.895583001896739
ILSVRC2012_val_00027585.JPEG,n01924916,110,"flatworm, platyhelminth",110,"flatworm, platyhelminth",True,True,99.93189573287964,2.541958005167544,5.9994159964844584,110,"flatworm, platyhelminth",True,True,99.9752938747406,2.675415948033333,4.1952080791816115,2.636166987940669
ILSVRC2012_val_00031105.JPEG,n01930112,111,"nematode, nematode worm, roundworm",111,"nematode, nematode worm, roundworm",True,True,100.0,2.4589590029790998,5.804000073112547,111,"nematode, nematode worm, roundworm",True,True,99.9492883682251,2.527416916564107,4.154833033680916,1.0229169856756926
ILSVRC2012_val_00025310.JPEG,n01943899,112,conch,112,conch,True,True,99.98162388801575,2.625166089273989,6.14979094825685,112,conch,True,True,98.56714606285095,2.483083982951939,4.072958021424711,2.6220420841127634
ILSVRC2012_val_00003625.JPEG,n01944390,113,snail,313,"walking stick, walkingstick, stick insect",False,False,31.832322478294373,2.642667037434876,5.917250062339008,912,"worm fence, snake fence, snake-rail fence, Virginia fence",False,False,20.634371042251587,2.673374954611063,4.197083995677531,1.908291014842689
ILSVRC2012_val_00035202.JPEG,n01945685,114,slug,114,slug,True,True,99.77642297744751,2.4442500434815884,5.902125034481287,114,slug,True,True,99.71261620521545,2.8181669767946005,4.16454195510596,1.922750030644238
ILSVRC2012_val_00033786.JPEG,n01950731,115,"sea slug, nudibranch",115,"sea slug, nudibranch",True,True,59.201228618621826,2.3577080573886633,5.773792043328285,110,"flatworm, platyhelminth",False,True,95.71935534477234,2.843540976755321,4.302249988541007,2.900583087466657
ILSVRC2012_val_00043514.JPEG,n01955084,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",327,"starfish, sea star",False,True,99.98781681060791,2.5190419983118773,6.126499967649579,327,"starfish, sea star",False,True,98.65455031394958,2.870582975447178,4.308125004172325,2.8689579339697957
ILSVRC2012_val_00034901.JPEG,n01968897,117,"chambered nautilus, pearly nautilus, nautilus",117,"chambered nautilus, pearly nautilus, nautilus",True,True,99.99978542327881,2.5140830548480153,6.245334050618112,117,"chambered nautilus, pearly nautilus, nautilus",True,True,99.96869564056396,2.694500028155744,4.310874966904521,2.3141660494729877
ILSVRC2012_val_00023991.JPEG,n01978287,118,"Dungeness crab, Cancer magister",118,"Dungeness crab, Cancer magister",True,True,99.58468079566956,2.500833012163639,5.753041943535209,118,"Dungeness crab, Cancer magister",True,True,96.16461992263794,2.4375419598072767,4.218750051222742,2.388125052675605
ILSVRC2012_val_00009697.JPEG,n01978455,119,"rock crab, Cancer irroratus",39,"common iguana, iguana, Iguana iguana",False,False,99.99369382858276,2.3316669976338744,5.9654159704223275,39,"common iguana, iguana, Iguana iguana",False,False,93.77217292785645,2.5815420085564256,4.186916979961097,2.5172499008476734
ILSVRC2012_val_00023339.JPEG,n01980166,120,fiddler crab,119,"rock crab, Cancer irroratus",False,True,95.01430988311768,3.023541998118162,5.94108400400728,119,"rock crab, Cancer irroratus",False,True,72.8102445602417,2.687999978661537,4.211665946058929,2.9760829638689756
ILSVRC2012_val_00021241.JPEG,n01981276,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",118,"Dungeness crab, Cancer magister",False,True,90.70276618003845,2.3837090702727437,6.01550005376339,118,"Dungeness crab, Cancer magister",False,True,65.13400673866272,2.461874973960221,4.23695903737098,2.2950839484110475
ILSVRC2012_val_00001531.JPEG,n01983481,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",True,True,99.99374151229858,2.3658749414607882,5.647499929182231,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",True,True,99.52060580253601,2.3304999340325594,4.178042057901621,2.1237919572740793
ILSVRC2012_val_00039671.JPEG,n01984695,123,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",123,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",True,True,99.98728036880493,2.6597080286592245,5.84050000179559,123,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",True,True,98.17407131195068,2.4798329686746,4.118125070817769,2.6659169234335423
ILSVRC2012_val_00037012.JPEG,n01985128,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",True,True,97.6111352443695,2.4112079991027713,5.45920804142952,124,"crayfish, crawfish, crawdad, crawdaddy",True,True,97.88342714309692,2.481166971847415,4.071416915394366,1.7140830168500543
ILSVRC2012_val_00031943.JPEG,n01986214,125,hermit crab,125,hermit crab,True,True,99.99910593032837,2.8313329676166177,5.590708926320076,125,hermit crab,True,True,98.11623096466064,2.5322920409962535,4.160374985076487,2.626082976348698
ILSVRC2012_val_00029796.JPEG,n01990800,126,isopod,124,"crayfish, crawfish, crawdad, crawdaddy",False,False,40.6757116317749,2.6057499926537275,5.5871669901534915,33,"loggerhead, loggerhead turtle, Caretta caretta",False,False,11.144696921110153,2.5221670512109995,4.184458986856043,1.845208927989006
ILSVRC2012_val_00023552.JPEG,n02002556,127,"white stork, Ciconia ciconia",127,"white stork, Ciconia ciconia",True,True,99.90353584289551,2.6739579625427723,5.5571249686181545,127,"white stork, Ciconia ciconia",True,True,97.92103171348572,2.498124958947301,4.171833046711981,2.1136250579729676
ILSVRC2012_val_00014949.JPEG,n02002724,128,"black stork, Ciconia nigra",128,"black stork, Ciconia nigra",True,True,99.81356859207153,2.47916707303375,5.619000061415136,128,"black stork, Ciconia nigra",True,True,57.5336217880249,2.6974580250680447,4.190291976556182,2.3880830267444253
ILSVRC2012_val_00035605.JPEG,n02006656,129,spoonbill,129,spoonbill,True,True,99.99988079071045,2.415916998870671,5.801417049951851,129,spoonbill,True,True,99.89755153656006,3.101833979599178,4.332999931648374,2.1597500890493393
ILSVRC2012_val_00045784.JPEG,n02007558,130,flamingo,130,flamingo,True,True,99.99946355819702,2.53633304964751,5.844000028446317,130,flamingo,True,True,99.81110095977783,2.7706660330295563,4.203959018923342,2.2930409759283066
ILSVRC2012_val_00009731.JPEG,n02009229,131,"little blue heron, Egretta caerulea",131,"little blue heron, Egretta caerulea",True,True,99.98270869255066,2.9983329586684704,6.322833942249417,131,"little blue heron, Egretta caerulea",True,True,99.39846396446228,2.859792090021074,4.211500054225326,2.3204589961096644
ILSVRC2012_val_00035490.JPEG,n02009912,132,"American egret, great white heron, Egretta albus",132,"American egret, great white heron, Egretta albus",True,True,95.95955610275269,2.5609589647501707,5.678916932083666,132,"American egret, great white heron, Egretta albus",True,True,83.02189111709595,2.7976249111816287,4.186082980595529,2.259167027659714
ILSVRC2012_val_00014103.JPEG,n02011460,133,bittern,133,bittern,True,True,100.0,2.4365829303860664,5.884457961656153,133,bittern,True,True,99.91316199302673,2.7036669198423624,4.1712080128490925,2.2789579816162586
ILSVRC2012_val_00011177.JPEG,n02012849,134,crane,134,crane,True,True,99.99983310699463,2.516582957468927,5.904249963350594,134,crane,True,True,95.31214833259583,2.5762920267879963,4.272334044799209,2.2522920044139028
ILSVRC2012_val_00031304.JPEG,n02013706,135,"limpkin, Aramus pictus",135,"limpkin, Aramus pictus",True,True,99.99998807907104,2.486624987795949,5.905166966840625,135,"limpkin, Aramus pictus",True,True,99.96674060821533,2.7870420599356294,4.180707968771458,2.1880409913137555
ILSVRC2012_val_00019382.JPEG,n02017213,136,"European gallinule, Porphyrio porphyrio",136,"European gallinule, Porphyrio porphyrio",True,True,99.99890327453613,2.242291928268969,5.739500047639012,136,"European gallinule, Porphyrio porphyrio",True,True,99.92607235908508,2.7728750137612224,4.156125010922551,2.7009579353034496
ILSVRC2012_val_00008842.JPEG,n02018207,137,"American coot, marsh hen, mud hen, water hen, Fulica americana",137,"American coot, marsh hen, mud hen, water hen, Fulica americana",True,True,99.99983310699463,2.561999950557947,5.8691250160336494,137,"American coot, marsh hen, mud hen, water hen, Fulica americana",True,True,99.86869692802429,2.78245797380805,4.405000014230609,1.988540985621512
ILSVRC2012_val_00038522.JPEG,n02018795,138,bustard,138,bustard,True,True,99.99997615814209,2.7415829245001078,5.943833035416901,138,bustard,True,True,99.84555244445801,2.6988749159500003,4.211582941934466,2.8916249284520745
ILSVRC2012_val_00010988.JPEG,n02025239,139,"ruddy turnstone, Arenaria interpres",139,"ruddy turnstone, Arenaria interpres",True,True,99.99953508377075,2.414874965324998,5.896250018849969,139,"ruddy turnstone, Arenaria interpres",True,True,98.84232878684998,2.6155830128118396,4.940749960951507,1.675124978646636
ILSVRC2012_val_00026044.JPEG,n02027492,140,"red-backed sandpiper, dunlin, Erolia alpina",140,"red-backed sandpiper, dunlin, Erolia alpina",True,True,99.99632835388184,2.718208939768374,6.854541948996484,140,"red-backed sandpiper, dunlin, Erolia alpina",True,True,99.90577101707458,3.3305420074611902,4.562292015179992,2.0148749463260174
ILSVRC2012_val_00013808.JPEG,n02028035,141,"redshank, Tringa totanus",141,"redshank, Tringa totanus",True,True,99.99998807907104,2.3364999797195196,6.3856670167297125,141,"redshank, Tringa totanus",True,True,99.77339506149292,2.715541049838066,4.279625019989908,2.1060830913484097
ILSVRC2012_val_00041285.JPEG,n02033041,142,dowitcher,142,dowitcher,True,True,98.16974997520447,2.4701670045033097,5.940041970461607,142,dowitcher,True,True,93.57221722602844,2.8398330323398113,4.361083032563329,2.153875073418021
ILSVRC2012_val_00005266.JPEG,n02037110,143,"oystercatcher, oyster catcher",143,"oystercatcher, oyster catcher",True,True,76.13605856895447,2.740665921010077,6.290790974162519,78,tick,False,True,14.400917291641235,3.0115830013528466,4.305958980694413,1.3785000192001462
ILSVRC2012_val_00026711.JPEG,n02051845,144,pelican,144,pelican,True,True,99.96427297592163,2.425750019028783,5.937333917245269,144,pelican,True,True,99.64781403541565,2.603249973617494,4.355959012173116,2.0789160626009107
ILSVRC2012_val_00035982.JPEG,n02056570,145,"king penguin, Aptenodytes patagonica",145,"king penguin, Aptenodytes patagonica",True,True,99.99991655349731,2.7707499684765935,5.649499944411218,145,"king penguin, Aptenodytes patagonica",True,True,99.91511106491089,2.750457962974906,4.74941695574671,2.5427910732105374
ILSVRC2012_val_00005030.JPEG,n02058221,146,"albatross, mollymawk",146,"albatross, mollymawk",True,True,99.99982118606567,2.4920840514823794,6.292375037446618,146,"albatross, mollymawk",True,True,99.96669292449951,2.631292096339166,4.28291701246053,1.9841250032186508
ILSVRC2012_val_00042153.JPEG,n02066245,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",True,True,100.0,2.3767920210957527,6.179415970109403,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",True,True,99.955815076828,2.549458062276244,4.245457937940955,1.8676250474527478
ILSVRC2012_val_00003275.JPEG,n02071294,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",True,True,99.95623230934143,2.40379199385643,5.983792012557387,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",True,True,99.61994290351868,2.4770830059424043,4.322166088968515,1.3267910107970238
ILSVRC2012_val_00028666.JPEG,n02074367,149,"dugong, Dugong dugon",149,"dugong, Dugong dugon",True,True,99.99616146087646,2.3746660444885492,5.996375111863017,149,"dugong, Dugong dugon",True,True,99.96775388717651,2.621124964207411,4.223791998811066,2.0889589795842767
ILSVRC2012_val_00015925.JPEG,n02077923,150,sea lion,718,pier,False,True,78.57259511947632,2.4451659992337227,5.994000006467104,150,sea lion,True,True,92.05154776573181,2.5695409858599305,4.210166051052511,2.417208976112306
ILSVRC2012_val_00034782.JPEG,n02085620,151,Chihuahua,151,Chihuahua,True,True,99.97552037239075,2.494917018339038,5.9979589423164725,151,Chihuahua,True,True,98.04213643074036,2.776375040411949,4.209707956761122,2.523666014894843
ILSVRC2012_val_00044642.JPEG,n02085782,152,Japanese spaniel,152,Japanese spaniel,True,True,99.7795820236206,2.575458027422428,5.831875023432076,157,papillon,False,True,58.200603723526,2.340208040550351,4.169874940998852,1.8269169377163053
ILSVRC2012_val_00021168.JPEG,n02085936,153,"Maltese dog, Maltese terrier, Maltese",153,"Maltese dog, Maltese terrier, Maltese",True,True,82.03566670417786,2.3509999737143517,5.778332939371467,153,"Maltese dog, Maltese terrier, Maltese",True,True,97.63907194137573,2.4165420327335596,4.179875017143786,2.0958330715075135
ILSVRC2012_val_00049027.JPEG,n02086079,154,"Pekinese, Pekingese, Peke",154,"Pekinese, Pekingese, Peke",True,True,99.79807734489441,2.3848749697208405,5.795791978016496,154,"Pekinese, Pekingese, Peke",True,True,99.6473491191864,2.6577089447528124,4.168874933384359,1.927000004798174
ILSVRC2012_val_00031191.JPEG,n02086240,155,Shih-Tzu,204,"Lhasa, Lhasa apso",False,True,49.76100027561188,2.358583966270089,5.871625035069883,204,"Lhasa, Lhasa apso",False,True,92.73015260696411,2.4573749396950006,4.295166931115091,2.488749916665256
ILSVRC2012_val_00040713.JPEG,n02086646,156,Blenheim spaniel,156,Blenheim spaniel,True,True,99.97708201408386,2.6097919326275587,5.590584012679756,156,Blenheim spaniel,True,True,99.22550916671753,2.6757079176604748,4.167999955825508,2.357915975153446
